id,label
981,7
982,7
983,3
984,5
985,6
986,17
987,5
988,7
989,2
990,7
991,5
992,7
993,14
994,21
995,1
996,10
997,14
998,5
999,7
1000,1
1001,21
1002,2
1003,7
1004,2
1005,14
1006,6
1007,3
1008,4
1009,3
1010,14
1011,7
1012,5
1013,5
1014,3
1015,17
1016,0
1017,22
1018,23
1019,23
1020,14
1021,1
1022,21
1023,7
1024,4
1025,14
1026,2
1027,2
1028,14
1029,0
1030,21
1031,0
1032,7
1033,5
1034,10
1035,10
1036,21
1037,14
1038,5
1039,23
1040,10
1041,14
1042,17
1043,0
1044,22
1045,7
1046,7
1047,0
1048,3
1049,4
1050,5
1051,4
1052,14
1053,5
1054,3
1055,21
1056,7
1057,22
1058,14
1059,7
1060,17
1061,7
1062,2
1063,5
1064,14
1065,14
1066,7
1067,5
1068,16
1069,7
1070,24
1071,23
1072,7
1073,3
1074,7
1075,14
1076,7
1077,17
1078,13
1079,1
1080,7
1081,14
1082,22
1083,3
1084,23
1085,1
1086,23
1087,7
1088,21
1089,4
1090,5
1091,0
1092,2
1093,4
1094,4
1095,4
1096,23
1097,7
1098,1
1099,4
1100,3
1101,23
1102,21
1103,5
1104,2
1105,4
1106,2
1107,5
1108,0
1109,14
1110,4
1111,2
1112,3
1113,10
1114,5
1115,22
1116,0
1117,7
1118,7
1119,1
1120,6
1121,10
1122,10
1123,5
1124,1
1125,4
1126,16
1127,9
1128,21
1129,4
1130,1
1131,7
1132,23
1133,18
1134,14
1135,3
1136,4
1137,12
1138,7
1139,7
1140,1
1141,10
1142,17
1143,0
1144,7
1145,5
1146,7
1147,2
1148,5
1149,7
1150,7
1151,6
1152,3
1153,14
1154,3
1155,7
1156,6
1157,7
1158,14
1159,4
1160,3
1161,21
1162,5
1163,4
1164,7
1165,21
1166,3
1167,4
1168,7
1169,2
1170,1
1171,1
1172,22
1173,17
1174,5
1175,5
1176,17
1177,7
1178,0
1179,2
1180,16
1181,2
1182,10
1183,1
1184,10
1185,1
1186,7
1187,3
1188,0
1189,21
1190,16
1191,17
1192,2
1193,1
1194,10
1195,7
1196,3
1197,10
1198,14
1199,1
1200,3
1201,5
1202,5
1203,0
1204,2
1205,4
1206,17
1207,25
1208,5
1209,0
1210,1
1211,17
1212,7
1213,13
1214,10
1215,16
1216,1
1217,6
1218,10
1219,2
1220,7
1221,4
1222,1
1223,14
1224,23
1225,3
1226,7
1227,0
1228,10
1229,14
1230,3
1231,7
1232,4
1233,8
1234,0
1235,0
1236,0
1237,4
1238,4
1239,14
1240,14
1241,2
1242,2
1243,3
1244,7
1245,4
1246,2
1247,14
1248,3
1249,10
1250,5
1251,10
1252,12
1253,10
1254,14
1255,7
1256,5
1257,4
1258,21
1259,7
1260,23
1261,4
1262,10
1263,3
1264,17
1265,10
1266,5
1267,2
1268,14
1269,5
1270,2
1271,11
1272,3
1273,10
1274,13
1275,24
1276,2
1277,24
1278,21
1279,2
1280,1
1281,4
1282,18
1283,10
1284,21
1285,17
1286,23
1287,10
1288,16
1289,5
1290,17
1291,14
1292,3
1293,2
1294,18
1295,18
1296,2
1297,5
1298,2
1299,12
1300,11
1301,10
1302,0
1303,7
1304,7
1305,24
1306,0
1307,6
1308,10
1309,4
1310,5
1311,0
1312,17
1313,0
1314,7
1315,4
1316,7
1317,7
1318,21
1319,7
1320,2
1321,8
1322,1
1323,4
1324,17
1325,3
1326,0
1327,4
1328,5
1329,23
1330,1
1331,1
1332,21
1333,4
1334,3
1335,9
1336,19
1337,7
1338,12
1339,23
1340,23
1341,14
1342,3
1343,4
1344,3
1345,7
1346,3
1347,14
1348,23
1349,1
1350,23
1351,0
1352,7
1353,3
1354,2
1355,17
1356,21
1357,3
1358,23
1359,6
1360,18
1361,5
1362,4
1363,4
1364,3
1365,17
1366,21
1367,21
1368,14
1369,7
1370,14
1371,1
1372,1
1373,3
1374,5
1375,17
1376,6
1377,10
1378,0
1379,0
1380,1
1381,21
1382,10
1383,14
1384,5
1385,7
1386,17
1387,2
1388,21
1389,11
1390,0
1391,7
1392,5
1393,3
1394,14
1395,1
1396,0
1397,2
1398,7
1399,11
1400,2
1401,0
1402,18
1403,23
1404,1
1405,10
1406,6
1407,14
1408,3
1409,23
1410,4
1411,3
1412,17
1413,13
1414,10
1415,17
1416,3
1417,7
1418,2
1419,5
1420,17
1421,6
1422,5
1423,10
1424,3
1425,14
1426,17
1427,23
1428,3
1429,14
1430,5
1431,0
1432,7
1433,18
1434,0
1435,17
1436,3
1437,14
1438,21
1439,3
1440,14
1441,0
1442,2
1443,7
1444,2
1445,17
1446,3
1447,2
1448,17
1449,10
1450,21
1451,7
1452,23
1453,0
1454,25
1455,4
1456,7
1457,8
1458,2
1459,17
1460,4
1461,25
1462,2
1463,5
1464,1
1465,4
1466,8
1467,5
1468,17
1469,0
1470,1
1471,12
1472,5
1473,3
1474,0
1475,3
1476,16
1477,0
1478,1
1479,2
1480,4
1481,21
1482,1
1483,10
1484,0
1485,10
1486,0
1487,4
1488,4
1489,10
1490,8
1491,2
1492,17
1493,5
1494,23
1495,17
1496,14
1497,2
1498,2
1499,2
1500,7
1501,18
1502,10
1503,7
1504,10
1505,10
1506,0
1507,7
1508,5
1509,5
1510,10
1511,1
1512,21
1513,5
1514,14
1515,14
1516,17
1517,0
1518,4
1519,4
1520,7
1521,2
1522,10
1523,1
1524,7
1525,7
1526,0
1527,21
1528,23
1529,3
1530,5
1531,1
1532,1
1533,7
1534,3
1535,0
1536,7
1537,4
1538,14
1539,4
1540,1
1541,18
1542,3
1543,21
1544,14
1545,1
1546,21
1547,4
1548,5
1549,5
1550,21
1551,7
1552,23
1553,7
1554,1
1555,17
1556,4
1557,14
1558,23
1559,1
1560,2
1561,21
1562,3
1563,4
1564,4
1565,23
1566,7
1567,2
1568,14
1569,16
1570,3
1571,9
1572,10
1573,7
1574,3
1575,7
1576,25
1577,0
1578,14
1579,7
1580,4
1581,2
1582,5
1583,2
1584,2
1585,10
1586,4
1587,23
1588,23
1589,4
1590,21
1591,4
1592,3
1593,10
1594,0
1595,14
1596,14
1597,17
1598,7
1599,12
1600,0
1601,17
1602,23
1603,7
1604,21
1605,5
1606,24
1607,22
1608,4
1609,2
1610,2
1611,1
1612,10
1613,23
1614,7
1615,17
1616,2
1617,18
1618,5
1619,14
1620,18
1621,0
1622,23
1623,13
1624,7
1625,11
1626,5
1627,5
1628,7
1629,21
1630,14
1631,7
1632,23
1633,23
1634,23
1635,5
1636,4
1637,2
1638,1
1639,3
1640,3
1641,2
1642,23
1643,3
1644,0
1645,2
1646,5
1647,3
1648,1
1649,17
1650,17
1651,6
1652,10
1653,7
1654,4
1655,22
1656,5
1657,10
1658,0
1659,7
1660,2
1661,1
1662,24
1663,14
1664,5
1665,21
1666,14
1667,5
1668,7
1669,0
1670,13
1671,24
1672,4
1673,0
1674,18
1675,14
1676,3
1677,1
1678,7
1679,5
1680,17
1681,5
1682,17
1683,1
1684,2
1685,21
1686,4
1687,21
1688,21
1689,10
1690,1
1691,21
1692,0
1693,6
1694,5
1695,13
1696,7
1697,17
1698,7
1699,0
1700,0
1701,0
1702,10
1703,10
1704,7
1705,23
1706,12
1707,5
1708,21
1709,21
1710,0
1711,14
1712,0
1713,2
1714,7
1715,23
1716,23
1717,14
1718,10
1719,1
1720,2
1721,23
1722,7
1723,0
1724,2
1725,17
1726,7
1727,17
1728,23
1729,21
1730,5
1731,22
1732,23
1733,4
1734,20
1735,0
1736,0
1737,21
1738,0
1739,5
1740,17
1741,10
1742,3
1743,3
1744,21
1745,7
1746,23
1747,5
1748,10
1749,17
1750,2
1751,3
1752,16
1753,2
1754,2
1755,23
1756,9
1757,7
1758,1
1759,2
1760,3
1761,21
1762,21
1763,14
1764,16
1765,5
1766,7
1767,14
1768,10
1769,17
1770,14
1771,1
1772,21
1773,17
1774,5
1775,9
1776,2
1777,4
1778,17
1779,4
1780,17
1781,2
1782,9
1783,23
1784,4
1785,3
1786,18
1787,5
1788,10
1789,3
1790,14
1791,17
1792,1
1793,14
1794,4
1795,17
1796,16
1797,7
1798,23
1799,5
1800,21
1801,5
1802,7
1803,2
1804,16
1805,4
1806,21
1807,0
1808,14
1809,7
1810,2
1811,1
1812,14
1813,3
1814,14
1815,14
1816,2
1817,16
1818,21
1819,0
1820,2
1821,21
1822,1
1823,5
1824,7
1825,5
1826,14
1827,10
1828,4
1829,21
1830,1
1831,1
1832,18
1833,2
1834,10
1835,14
1836,14
1837,0
1838,23
1839,7
1840,1
1841,1
1842,5
1843,18
1844,7
1845,7
1846,17
1847,6
1848,10
1849,17
1850,7
1851,4
1852,3
1853,21
1854,2
1855,10
1856,3
1857,2
1858,7
1859,2
1860,13
1861,7
1862,5
1863,4
1864,17
1865,7
1866,7
1867,21
1868,4
1869,3
1870,2
1871,25
1872,17
1873,14
1874,0
1875,3
1876,3
1877,21
1878,17
1879,7
1880,5
1881,0
1882,3
1883,4
1884,1
1885,0
1886,2
1887,7
1888,25
1889,7
1890,4
1891,17
1892,2
1893,7
1894,3
1895,0
1896,17
1897,7
1898,14
1899,7
1900,0
1901,7
1902,1
1903,0
1904,6
1905,17
1906,14
1907,0
1908,8
1909,21
1910,0
1911,24
1912,21
1913,2
1914,13
1915,10
1916,18
1917,2
1918,3
1919,21
1920,10
1921,1
1922,18
1923,10
1924,14
1925,22
1926,5
1927,17
1928,7
1929,7
1930,7
1931,2
1932,14
1933,7
1934,0
1935,21
1936,21
1937,23
1938,3
1939,23
1940,5
1941,22
1942,5
1943,21
1944,23
1945,1
1946,7
1947,3
1948,3
1949,0
1950,5
1951,20
1952,17
1953,7
1954,21
1955,2
1956,0
1957,4
1958,1
1959,2
1960,7
1961,22
1962,14
1963,21
1964,7
1965,0
1966,20
1967,7
1968,10
1969,0
1970,5
1971,14
1972,17
1973,14
1974,4
1975,2
1976,3
1977,0
1978,16
1979,3
1980,0
1981,3
1982,2
1983,10
1984,2
1985,2
1986,23
1987,14
1988,7
1989,0
1990,16
1991,1
1992,0
1993,7
1994,0
1995,3
1996,23
1997,21
1998,25
1999,5
2000,21
2001,5
2002,17
2003,23
2004,8
2005,9
2006,1
2007,13
2008,1
2009,21
2010,21
2011,17
2012,1
2013,10
2014,7
2015,7
2016,4
2017,3
2018,10
2019,20
2020,7
2021,3
2022,7
2023,4
2024,4
2025,21
2026,1
2027,2
2028,5
2029,3
2030,14
2031,21
2032,14
2033,17
2034,7
2035,0
2036,4
2037,14
2038,21
2039,9
2040,10
2041,1
2042,0
2043,5
2044,17
2045,2
2046,0
2047,21
2048,0
2049,4
2050,2
2051,21
2052,5
2053,0
2054,10
2055,0
2056,21
2057,7
2058,2
2059,7
2060,5
2061,7
2062,1
2063,17
2064,21
2065,7
2066,5
2067,23
2068,23
2069,14
2070,0
2071,4
2072,22
2073,22
2074,5
2075,1
2076,22
2077,5
2078,6
2079,7
2080,7
2081,5
2082,0
2083,2
2084,3
2085,17
2086,5
2087,23
2088,7
2089,7
2090,11
2091,6
2092,10
2093,7
2094,5
2095,7
2096,1
2097,1
2098,10
2099,5
2100,1
2101,2
2102,17
2103,2
2104,21
2105,10
2106,5
2107,7
2108,1
2109,4
2110,4
2111,23
2112,0
2113,7
2114,14
2115,5
2116,7
2117,2
2118,23
2119,7
2120,1
2121,2
2122,0
2123,2
2124,16
2125,3
2126,23
2127,7
2128,18
2129,7
2130,21
2131,4
2132,3
2133,18
2134,2
2135,3
2136,23
2137,1
2138,5
2139,21
2140,7
2141,7
2142,14
2143,17
2144,14
2145,14
2146,16
2147,7
2148,2
2149,1
2150,8
2151,5
2152,0
2153,17
2154,7
2155,0
2156,18
2157,7
2158,2
2159,7
2160,21
2161,9
2162,1
2163,2
2164,4
2165,4
2166,14
2167,14
2168,22
2169,10
2170,7
2171,18
2172,14
2173,4
2174,5
2175,0
2176,10
2177,5
2178,21
2179,3
2180,7
2181,22
2182,21
2183,0
2184,17
2185,21
2186,0
2187,7
2188,10
2189,0
2190,2
2191,2
2192,24
2193,4
2194,21
2195,21
2196,4
2197,10
2198,21
2199,7
2200,14
2201,0
2202,10
2203,17
2204,1
2205,4
2206,18
2207,10
2208,21
2209,10
2210,3
2211,10
2212,12
2213,1
2214,0
2215,5
2216,11
2217,3
2218,9
2219,0
2220,21
2221,5
2222,14
2223,24
2224,0
2225,17
2226,7
2227,21
2228,14
2229,4
2230,4
2231,17
2232,10
2233,0
2234,23
2235,2
2236,5
2237,4
2238,13
2239,10
2240,2
2241,14
2242,17
2243,10
2244,22
2245,10
2246,0
2247,5
2248,7
2249,7
2250,7
2251,4
2252,16
2253,7
2254,10
2255,17
2256,23
2257,23
2258,0
2259,21
2260,10
2261,3
2262,3
2263,19
2264,17
2265,8
2266,4
2267,7
2268,0
2269,17
2270,7
2271,16
2272,4
2273,2
2274,25
2275,9
2276,14
2277,0
2278,14
2279,10
2280,1
2281,21
2282,1
2283,22
2284,7
2285,0
2286,7
2287,0
2288,23
2289,25
2290,18
2291,0
2292,23
2293,5
2294,16
2295,14
2296,18
2297,7
2298,17
2299,0
2300,7
2301,2
2302,21
2303,10
2304,5
2305,11
2306,1
2307,2
2308,5
2309,14
2310,13
2311,10
2312,2
2313,2
2314,17
2315,1
2316,10
2317,14
2318,7
2319,2
2320,4
2321,4
2322,23
2323,10
2324,17
2325,16
2326,1
2327,10
2328,2
2329,4
2330,10
2331,21
2332,4
2333,7
2334,21
2335,22
2336,17
2337,14
2338,17
2339,0
2340,7
2341,0
2342,2
2343,6
2344,5
2345,0
2346,4
2347,2
2348,10
2349,10
2350,0
2351,24
2352,7
2353,17
2354,1
2355,1
2356,7
2357,0
2358,18
2359,10
2360,7
2361,4
2362,21
2363,2
2364,7
2365,1
2366,11
2367,10
2368,0
2369,24
2370,21
2371,3
2372,25
2373,2
2374,21
2375,14
2376,4
2377,7
2378,6
2379,7
2380,14
2381,25
2382,0
2383,16
2384,24
2385,18
2386,5
2387,6
2388,0
2389,17
2390,3
2391,2
2392,17
2393,5
2394,17
2395,6
2396,4
2397,21
2398,4
2399,2
2400,17
2401,7
2402,7
2403,22
2404,14
2405,3
2406,12
2407,1
2408,14
2409,17
2410,10
2411,4
2412,21
2413,7
2414,0
2415,24
2416,5
2417,1
2418,3
2419,10
2420,21
2421,14
2422,7
2423,7
2424,1
2425,2
2426,7
2427,7
2428,6
2429,22
2430,5
2431,5
2432,21
2433,7
2434,2
2435,2
2436,10
2437,5
2438,3
2439,18
2440,4
2441,4
2442,2
2443,10
2444,18
2445,10
2446,2
2447,3
2448,21
2449,14
2450,6
2451,4
2452,10
2453,14
2454,10
2455,14
2456,7
2457,10
2458,2
2459,21
2460,7
2461,7
2462,3
2463,5
2464,21
2465,10
2466,3
2467,1
2468,21
2469,2
2470,25
2471,2
2472,4
2473,2
2474,1
2475,7
2476,14
2477,1
2478,21
2479,24
2480,10
2481,2
2482,3
2483,3
2484,3
2485,22
2486,21
2487,3
2488,3
2489,3
2490,2
2491,21
2492,17
2493,7
2494,1
2495,7
2496,7
2497,7
2498,7
2499,14
2500,23
2501,3
2502,7
2503,5
2504,17
2505,6
2506,7
2507,14
2508,2
2509,21
2510,14
2511,2
2512,17
2513,3
2514,7
2515,1
2516,7
2517,1
2518,1
2519,21
2520,8
2521,5
2522,5
2523,10
2524,21
2525,3
2526,17
2527,2
2528,13
2529,2
2530,7
2531,13
2532,14
2533,5
2534,22
2535,2
2536,0
2537,7
2538,1
2539,1
2540,0
2541,17
2542,14
2543,5
2544,5
2545,5
2546,0
2547,2
2548,14
2549,14
2550,6
2551,14
2552,21
2553,14
2554,14
2555,0
2556,4
2557,4
2558,10
2559,5
2560,16
2561,1
2562,4
2563,23
2564,21
2565,18
2566,14
2567,5
2568,20
2569,10
2570,3
2571,17
2572,2
2573,17
2574,2
2575,17
2576,1
2577,21
2578,22
2579,10
2580,21
2581,3
2582,7
2583,6
2584,2
2585,3
2586,7
2587,5
2588,4
2589,23
2590,1
2591,2
2592,7
2593,5
2594,11
2595,7
2596,14
2597,3
2598,4
2599,9
2600,21
2601,7
2602,21
2603,2
2604,3
2605,3
2606,4
2607,2
2608,7
2609,4
2610,7
2611,1
2612,16
2613,10
2614,14
2615,7
2616,10
2617,14
2618,2
2619,14
2620,21
2621,7
2622,24
2623,10
2624,2
2625,3
2626,6
2627,10
2628,25
2629,23
2630,2
2631,21
2632,21
2633,12
2634,1
2635,2
2636,3
2637,10
2638,16
2639,7
2640,7
2641,14
2642,10
2643,17
2644,4
2645,7
2646,5
2647,13
2648,0
2649,2
2650,4
2651,0
2652,2
2653,2
2654,7
2655,9
2656,7
2657,2
2658,7
2659,10
2660,1
2661,0
2662,3
2663,7
2664,7
2665,4
2666,14
2667,7
2668,13
2669,7
2670,10
2671,22
2672,21
2673,14
2674,18
2675,17
2676,5
2677,10
2678,7
2679,6
2680,0
2681,4
2682,4
2683,4
2684,1
2685,23
2686,0
2687,3
2688,3
2689,23
2690,7
2691,4
2692,17
2693,2
2694,7
2695,7
2696,23
2697,3
2698,7
2699,16
2700,0
2701,0
2702,10
2703,3
2704,21
2705,4
2706,0
2707,10
2708,14
2709,10
2710,14
2711,14
2712,13
2713,5
2714,0
2715,7
2716,21
2717,3
2718,23
2719,0
2720,11
2721,2
2722,14
2723,6
2724,0
2725,21
2726,17
2727,5
2728,23
2729,21
2730,0
2731,14
2732,10
2733,10
2734,7
2735,0
2736,1
2737,24
2738,17
2739,2
2740,14
2741,17
2742,17
2743,16
2744,23
2745,23
2746,7
2747,14
2748,7
2749,2
2750,18
2751,7
2752,16
2753,5
2754,24
2755,5
2756,21
2757,7
2758,4
2759,16
2760,10
2761,10
2762,18
2763,10
2764,7
2765,14
2766,2
2767,0
2768,17
2769,6
2770,14
2771,2
2772,23
2773,4
2774,25
2775,3
2776,7
2777,21
2778,5
2779,3
2780,7
2781,17
2782,17
2783,23
2784,17
2785,2
2786,14
2787,16
2788,3
2789,5
2790,5
2791,0
2792,9
2793,4
2794,3
2795,1
2796,0
2797,21
2798,7
2799,21
2800,10
2801,23
2802,12
2803,13
2804,11
2805,18
2806,10
2807,7
2808,3
2809,23
2810,0
2811,3
2812,3
2813,14
2814,7
2815,5
2816,10
2817,23
2818,10
2819,23
2820,7
2821,7
2822,2
2823,4
2824,5
2825,3
2826,25
2827,10
2828,17
2829,4
2830,10
2831,16
2832,10
2833,7
2834,17
2835,0
2836,9
2837,13
2838,21
2839,10
2840,5
2841,3
2842,3
2843,17
2844,21
2845,23
2846,14
2847,0
2848,0
2849,0
2850,0
2851,5
2852,17
2853,2
2854,2
2855,14
2856,6
2857,4
2858,6
2859,4
2860,0
2861,6
2862,5
2863,1
2864,5
2865,7
2866,5
2867,7
2868,2
2869,0
2870,21
2871,0
2872,23
2873,4
2874,18
2875,5
2876,14
2877,4
2878,7
2879,17
2880,4
2881,0
2882,14
2883,17
2884,21
2885,2
2886,9
2887,1
2888,3
2889,17
2890,22
2891,1
2892,10
2893,5
2894,18
2895,2
2896,4
2897,10
2898,17
2899,23
2900,4
2901,7
2902,1
2903,0
2904,0
2905,17
2906,3
2907,2
2908,0
2909,7
2910,14
2911,0
2912,14
2913,1
2914,1
2915,7
2916,4
2917,3
2918,2
2919,5
2920,4
2921,18
2922,17
2923,7
2924,7
2925,3
2926,0
2927,17
2928,14
2929,4
2930,3
2931,10
2932,5
2933,9
2934,2
2935,7
2936,14
2937,1
2938,11
2939,23
2940,10
2941,4
2942,1
2943,7
2944,18
2945,9
2946,10
2947,23
2948,14
2949,3
2950,7
2951,22
2952,19
2953,14
2954,3
2955,7
2956,14
2957,0
2958,10
2959,21
2960,2
2961,7
2962,0
2963,21
2964,5
2965,2
2966,0
2967,10
2968,7
2969,1
2970,2
2971,13
2972,14
2973,17
2974,5
2975,4
2976,2
2977,21
2978,1
2979,5
2980,7
2981,17
2982,23
2983,17
2984,10
2985,2
2986,5
2987,17
2988,2
2989,21
2990,2
2991,17
2992,4
2993,3
2994,14
2995,0
2996,20
2997,3
2998,7
