id,label
586,0
587,9
588,12
589,0
590,2
591,2
592,1
593,4
594,17
595,12
596,13
597,3
598,1
599,18
600,8
601,9
602,12
603,2
604,1
605,7
606,0
607,2
608,5
609,9
610,14
611,9
612,12
613,12
614,12
615,2
616,1
617,1
618,7
619,7
620,2
621,0
622,1
623,1
624,2
625,0
626,7
627,1
628,5
629,1
630,0
631,12
632,7
633,15
634,0
635,1
636,7
637,2
638,17
639,1
640,14
641,12
642,1
643,5
644,0
645,9
646,2
647,12
648,0
649,0
650,0
651,12
652,12
653,9
654,9
655,12
656,9
657,9
658,2
659,12
660,12
661,7
662,7
663,9
664,12
665,0
666,0
667,7
668,11
669,1
670,12
671,1
672,2
673,5
674,7
675,0
676,2
677,1
678,9
679,15
680,1
681,1
682,17
683,2
684,9
685,1
686,7
687,7
688,1
689,18
690,0
691,12
692,7
693,18
694,1
695,2
696,0
697,1
698,1
699,18
700,1
701,7
702,6
703,12
704,12
705,2
706,8
707,5
708,0
709,2
710,7
711,7
712,9
713,11
714,17
715,1
716,12
717,8
718,7
719,7
720,9
721,2
722,3
723,0
724,0
725,4
726,12
727,0
728,7
729,0
730,3
731,2
732,1
733,12
734,7
735,0
736,12
737,1
738,1
739,12
740,13
741,11
742,9
743,12
744,2
745,9
746,18
747,1
748,0
749,2
750,7
751,18
752,4
753,8
754,12
755,12
756,7
757,9
758,2
759,5
760,1
761,1
762,7
763,5
764,0
765,0
766,1
767,9
768,2
769,7
770,11
771,0
772,2
773,5
774,1
775,0
776,2
777,3
778,0
779,8
780,18
781,1
782,14
783,5
784,18
785,12
786,7
787,1
788,7
789,5
790,2
791,0
792,9
793,0
794,18
795,8
796,0
797,8
798,6
799,1
800,2
801,7
802,8
803,9
804,7
805,2
806,9
807,1
808,7
809,9
810,0
811,9
812,2
813,2
814,12
815,18
816,7
817,9
818,7
819,5
820,2
821,1
822,7
823,2
824,7
825,0
826,12
827,2
828,0
829,2
830,12
831,7
832,6
833,0
834,12
835,7
836,12
837,1
838,12
839,1
840,1
841,9
842,2
843,12
844,12
845,2
846,7
847,0
848,7
849,2
850,7
851,12
852,1
853,12
854,18
855,3
856,12
857,14
858,1
859,0
860,1
861,2
862,9
863,12
864,7
865,2
866,7
867,7
868,9
869,2
870,1
871,1
872,18
873,2
874,7
875,12
876,6
877,12
878,12
879,18
880,2
881,7
882,9
883,2
884,5
885,0
886,4
887,0
888,3
889,0
890,1
891,2
892,9
893,7
894,9
895,1
896,7
897,13
898,12
899,7
900,12
901,7
902,13
903,3
904,2
905,9
906,7
907,1
908,9
909,12
910,7
911,18
912,2
913,12
914,0
915,5
916,17
917,9
918,9
919,9
920,0
921,1
922,2
923,5
924,12
925,1
926,1
927,9
928,9
929,0
930,1
931,1
932,7
933,4
934,7
935,12
936,2
937,17
938,12
939,7
940,2
941,12
942,15
943,7
944,9
945,0
946,7
947,2
948,0
949,12
950,1
951,0
952,2
953,15
954,2
955,3
956,7
957,0
958,7
959,9
960,12
961,7
962,0
963,13
964,2
965,2
966,2
967,0
968,9
969,7
970,7
971,0
972,2
973,12
974,4
975,9
976,0
977,12
978,1
979,18
980,1
981,7
982,9
983,8
984,9
985,12
986,7
987,1
988,4
989,12
990,0
991,12
992,6
993,3
994,2
995,2
996,1
997,2
998,12
999,7
1000,9
1001,9
1002,2
1003,1
1004,0
1005,2
1006,7
1007,9
1008,2
1009,0
1010,1
1011,0
1012,4
1013,7
1014,9
1015,0
1016,0
1017,17
1018,2
1019,1
1020,5
1021,7
1022,2
1023,9
1024,2
1025,0
1026,18
1027,18
1028,18
1029,1
1030,2
1031,0
1032,14
1033,7
1034,0
1035,12
1036,1
1037,2
1038,5
1039,2
1040,0
1041,14
1042,0
1043,9
1044,7
1045,5
1046,12
1047,0
1048,0
1049,18
1050,9
1051,0
1052,1
1053,0
1054,2
1055,0
1056,15
1057,7
1058,1
1059,6
1060,1
1061,18
1062,17
1063,2
1064,2
1065,12
1066,16
1067,2
1068,2
1069,12
1070,12
1071,17
1072,9
1073,9
1074,7
1075,0
1076,12
1077,9
1078,8
1079,1
1080,18
1081,7
1082,0
1083,0
1084,12
1085,0
1086,0
1087,2
1088,2
1089,1
1090,7
1091,2
1092,18
1093,9
1094,0
1095,3
1096,17
1097,4
1098,2
1099,0
1100,7
1101,11
1102,14
1103,2
1104,1
1105,1
1106,1
1107,7
1108,2
1109,1
1110,12
1111,12
1112,18
1113,0
1114,2
1115,9
1116,1
1117,0
1118,18
1119,2
1120,2
1121,12
1122,18
1123,1
1124,2
1125,9
1126,7
1127,9
1128,9
1129,1
1130,0
1131,7
1132,0
1133,2
1134,2
1135,13
1136,1
1137,12
1138,12
1139,9
1140,9
1141,2
1142,9
1143,12
1144,0
1145,0
1146,18
1147,0
1148,0
1149,12
1150,9
1151,0
1152,7
1153,17
1154,12
1155,2
1156,9
1157,18
1158,9
1159,12
1160,1
1161,5
1162,1
1163,7
1164,12
1165,18
1166,1
1167,9
1168,9
1169,1
1170,5
1171,9
1172,12
1173,2
1174,11
1175,9
1176,0
1177,0
1178,18
1179,7
1180,2
1181,2
1182,13
1183,9
1184,14
1185,2
1186,1
1187,4
1188,1
1189,9
1190,1
1191,4
1192,9
1193,11
1194,7
1195,9
1196,9
1197,0
1198,1
1199,4
1200,7
1201,7
1202,18
1203,4
1204,1
1205,6
1206,12
1207,8
1208,7
1209,12
1210,2
1211,9
1212,5
1213,0
1214,7
1215,7
1216,2
1217,7
1218,9
1219,1
1220,0
1221,1
1222,12
1223,0
1224,7
1225,11
1226,12
1227,1
1228,12
1229,12
1230,1
1231,7
1232,2
1233,12
1234,2
1235,7
1236,18
1237,0
1238,7
1239,12
1240,0
1241,18
1242,12
1243,6
1244,8
1245,9
1246,0
1247,9
1248,1
1249,1
1250,2
1251,0
1252,2
1253,0
1254,18
1255,6
1256,8
1257,0
1258,9
1259,2
1260,7
1261,4
1262,3
1263,1
1264,9
1265,17
1266,7
1267,1
1268,9
1269,12
1270,18
1271,7
1272,1
1273,12
1274,12
1275,7
1276,9
1277,7
1278,0
1279,2
1280,0
1281,5
1282,0
1283,12
1284,0
1285,2
1286,7
1287,1
1288,1
1289,2
1290,0
1291,12
1292,1
1293,11
1294,0
1295,15
1296,5
1297,12
1298,4
1299,9
1300,17
1301,0
1302,4
1303,0
1304,7
1305,7
1306,7
1307,5
1308,12
1309,12
1310,7
1311,9
1312,1
1313,9
1314,7
1315,12
1316,2
1317,0
1318,1
1319,9
1320,2
1321,7
1322,2
1323,2
1324,4
1325,2
1326,12
1327,12
1328,5
1329,5
1330,12
1331,9
1332,9
1333,2
1334,1
1335,17
1336,5
1337,6
1338,1
1339,9
1340,7
1341,1
1342,9
1343,17
1344,12
1345,12
1346,9
1347,7
1348,14
1349,18
1350,9
1351,7
1352,4
1353,1
1354,7
1355,12
1356,0
1357,10
1358,13
1359,0
1360,0
1361,1
1362,12
1363,9
1364,7
1365,12
1366,1
1367,17
1368,1
1369,9
1370,7
1371,0
1372,17
1373,9
1374,12
1375,7
1376,9
1377,9
1378,0
1379,8
1380,9
1381,3
1382,1
1383,1
1384,0
1385,1
1386,7
1387,12
1388,9
1389,9
1390,2
1391,9
1392,0
1393,9
1394,1
1395,3
1396,1
1397,15
1398,1
1399,12
1400,11
1401,9
1402,0
1403,0
1404,0
1405,18
1406,7
1407,9
1408,9
1409,2
1410,1
1411,12
1412,1
1413,7
1414,18
1415,2
1416,7
1417,7
1418,1
1419,9
1420,11
1421,11
1422,2
1423,6
1424,9
1425,0
1426,1
1427,1
1428,0
1429,7
1430,9
1431,0
1432,9
1433,9
1434,5
1435,9
1436,9
1437,9
1438,0
1439,12
1440,12
1441,1
1442,12
1443,9
1444,16
1445,7
1446,7
1447,7
1448,1
1449,4
1450,12
1451,1
1452,11
1453,2
1454,5
1455,3
1456,13
1457,2
1458,17
1459,7
1460,3
1461,7
1462,0
1463,8
1464,6
1465,7
1466,5
1467,9
1468,0
1469,7
1470,9
1471,3
1472,9
1473,9
1474,0
1475,7
1476,1
1477,1
1478,2
1479,7
1480,8
1481,2
1482,9
1483,1
1484,9
1485,1
1486,0
1487,8
1488,12
1489,1
1490,5
1491,0
1492,0
1493,0
1494,2
1495,7
1496,9
1497,17
1498,12
1499,7
1500,2
1501,0
1502,1
1503,1
1504,1
1505,7
1506,12
1507,1
1508,9
1509,2
1510,18
1511,2
1512,2
1513,9
1514,9
1515,5
1516,9
1517,1
1518,0
1519,7
1520,12
1521,1
1522,7
1523,18
1524,2
1525,0
1526,5
1527,12
1528,0
1529,0
1530,12
1531,1
1532,12
1533,1
1534,2
1535,2
1536,9
1537,7
1538,0
1539,8
1540,0
1541,2
1542,1
1543,1
1544,9
1545,0
1546,12
1547,0
1548,7
1549,9
1550,0
1551,4
1552,1
1553,3
1554,12
1555,2
1556,4
1557,0
1558,9
1559,1
1560,2
1561,12
1562,0
1563,5
1564,5
1565,7
1566,0
1567,9
1568,0
1569,0
1570,0
1571,1
1572,6
1573,5
1574,7
1575,12
1576,1
1577,2
1578,7
1579,7
1580,7
1581,7
1582,12
1583,5
1584,0
1585,16
1586,2
1587,7
1588,12
1589,6
1590,7
1591,7
1592,1
1593,7
1594,2
1595,7
1596,7
1597,9
1598,2
1599,1
1600,1
1601,3
1602,9
1603,18
1604,12
1605,1
1606,7
1607,1
1608,12
1609,7
1610,9
1611,14
1612,9
1613,0
1614,0
1615,1
1616,7
1617,6
1618,13
1619,2
1620,0
1621,9
1622,2
1623,18
1624,1
1625,12
1626,7
1627,9
1628,17
1629,8
1630,0
1631,4
1632,12
1633,0
1634,0
1635,7
1636,1
1637,12
1638,4
1639,12
1640,12
1641,9
1642,7
1643,1
1644,0
1645,5
1646,0
1647,0
1648,18
1649,0
1650,9
1651,9
1652,3
1653,0
1654,9
1655,0
1656,7
1657,9
1658,0
1659,2
1660,2
1661,2
1662,1
1663,2
1664,2
1665,2
1666,0
1667,12
1668,7
1669,4
1670,7
1671,1
1672,7
1673,1
1674,2
1675,7
1676,2
1677,0
1678,6
1679,18
1680,9
1681,1
1682,1
1683,2
1684,7
1685,12
1686,2
1687,12
1688,12
1689,9
1690,2
1691,7
1692,0
1693,14
1694,0
1695,7
1696,7
1697,4
1698,0
1699,7
1700,12
1701,7
1702,9
1703,0
1704,7
1705,2
1706,12
1707,9
1708,9
1709,18
1710,7
1711,12
1712,5
1713,18
1714,16
1715,0
1716,9
1717,2
1718,2
1719,9
1720,7
1721,9
1722,18
1723,1
1724,7
1725,9
1726,0
1727,5
1728,0
1729,12
1730,4
1731,7
1732,2
1733,12
1734,3
1735,1
1736,2
1737,0
1738,7
1739,2
1740,8
1741,2
1742,7
1743,18
1744,2
1745,12
1746,1
1747,0
1748,7
1749,5
1750,0
1751,1
1752,7
1753,12
1754,9
1755,5
1756,7
1757,7
1758,1
1759,1
1760,9
1761,12
1762,0
1763,9
1764,0
1765,0
1766,2
1767,9
1768,7
1769,7
1770,1
1771,3
1772,12
1773,1
1774,9
1775,2
1776,2
1777,1
1778,7
1779,2
1780,5
1781,6
1782,1
1783,12
1784,17
1785,7
1786,0
1787,1
1788,9
1789,0
1790,12
1791,8
1792,9
1793,1
1794,10
1795,1
1796,9
1797,1
1798,12
1799,0
1800,12
1801,18
1802,7
1803,12
1804,18
1805,17
1806,12
1807,0
1808,7
1809,12
1810,0
1811,6
1812,18
1813,2
1814,9
1815,0
1816,0
1817,12
1818,9
1819,12
1820,1
1821,12
1822,7
1823,2
1824,7
1825,2
1826,7
1827,18
1828,2
1829,7
1830,12
1831,2
1832,12
1833,0
1834,9
1835,9
1836,7
1837,12
1838,2
1839,0
1840,1
1841,2
1842,1
1843,7
1844,9
1845,9
1846,0
1847,12
1848,11
1849,8
1850,2
1851,1
1852,1
1853,7
1854,7
1855,12
1856,18
1857,18
1858,6
1859,9
1860,9
1861,0
1862,16
1863,1
1864,11
1865,1
1866,2
1867,7
1868,1
1869,9
1870,0
1871,0
1872,8
1873,12
1874,1
1875,9
1876,9
1877,2
1878,3
1879,0
1880,0
1881,2
1882,6
1883,2
1884,0
1885,9
1886,5
1887,12
1888,0
1889,12
1890,8
1891,2
1892,1
1893,7
1894,7
1895,7
1896,0
1897,1
1898,9
1899,12
1900,18
1901,0
1902,1
1903,13
1904,2
1905,7
1906,0
1907,7
1908,7
1909,0
1910,0
1911,1
1912,0
1913,1
1914,9
1915,9
1916,8
1917,17
1918,9
1919,1
1920,6
1921,2
1922,1
1923,2
1924,0
1925,0
1926,2
1927,7
1928,0
1929,7
1930,6
1931,12
1932,0
1933,1
1934,2
1935,2
1936,1
1937,9
1938,12
1939,0
1940,1
1941,8
1942,12
1943,1
1944,12
1945,1
1946,2
1947,2
1948,12
1949,12
1950,0
1951,2
1952,9
1953,9
1954,2
1955,9
1956,12
1957,0
1958,7
1959,9
1960,1
1961,9
1962,12
1963,12
1964,2
1965,7
1966,9
1967,0
1968,2
1969,12
1970,2
1971,12
1972,2
1973,12
1974,0
1975,4
1976,0
1977,1
1978,18
1979,0
1980,2
1981,18
1982,9
1983,2
1984,12
1985,0
1986,2
1987,14
1988,12
1989,3
1990,2
1991,1
1992,6
1993,12
1994,7
1995,5
1996,12
1997,5
1998,7
1999,7
2000,12
2001,2
2002,1
2003,7
2004,1
2005,12
2006,9
2007,9
2008,9
2009,0
2010,2
2011,12
2012,2
2013,7
2014,12
2015,7
2016,14
2017,18
2018,0
2019,16
2020,0
2021,12
2022,7
2023,7
2024,5
2025,12
2026,12
2027,9
2028,9
2029,7
2030,0
2031,3
2032,12
2033,2
2034,0
2035,14
2036,1
2037,0
2038,0
2039,9
2040,12
2041,5
2042,4
2043,9
2044,4
2045,7
2046,14
2047,0
2048,0
2049,2
2050,9
2051,9
2052,9
2053,0
2054,2
2055,5
2056,1
2057,0
2058,2
2059,2
2060,9
2061,2
2062,2
2063,1
2064,0
2065,4
2066,7
2067,1
2068,0
2069,7
2070,2
2071,0
2072,12
2073,14
2074,1
2075,0
2076,1
2077,9
2078,7
2079,12
2080,9
2081,7
2082,7
2083,0
2084,0
2085,7
2086,2
2087,0
2088,6
2089,9
2090,7
2091,1
2092,2
2093,17
2094,0
2095,17
2096,7
2097,2
2098,12
2099,17
2100,14
2101,1
2102,9
2103,1
2104,2
2105,7
2106,9
2107,9
2108,2
2109,5
2110,0
2111,7
2112,6
2113,1
2114,12
2115,7
2116,7
2117,0
2118,9
2119,0
2120,7
2121,1
2122,12
2123,0
2124,1
2125,9
2126,7
2127,5
2128,9
2129,7
2130,1
2131,2
2132,1
2133,2
2134,0
2135,7
2136,1
2137,13
2138,1
2139,0
2140,12
2141,9
2142,5
2143,1
2144,12
2145,18
2146,8
2147,7
2148,1
2149,7
2150,7
2151,12
2152,17
2153,12
2154,14
2155,7
2156,0
2157,1
2158,6
2159,18
2160,2
2161,7
2162,3
2163,2
2164,12
2165,9
2166,2
2167,7
2168,0
2169,0
2170,2
2171,9
2172,3
2173,1
2174,1
2175,9
2176,0
2177,4
2178,0
2179,0
2180,7
2181,18
2182,12
2183,5
2184,0
2185,9
2186,12
2187,0
2188,12
2189,12
2190,7
2191,4
2192,0
2193,2
2194,7
2195,2
2196,9
2197,0
2198,7
2199,5
2200,1
2201,0
2202,1
2203,0
2204,12
2205,9
2206,18
2207,9
2208,9
2209,7
2210,2
2211,11
2212,5
2213,7
2214,0
2215,2
2216,7
2217,2
2218,12
2219,14
2220,9
2221,12
2222,1
2223,0
2224,1
2225,1
2226,12
2227,9
2228,0
2229,9
2230,1
2231,6
2232,0
2233,2
2234,2
2235,1
2236,12
2237,2
2238,9
2239,0
2240,9
2241,5
2242,5
2243,1
2244,2
2245,15
2246,4
2247,1
2248,5
2249,4
2250,12
2251,2
2252,9
2253,0
2254,2
2255,9
2256,12
2257,9
2258,2
2259,0
2260,7
2261,12
2262,3
2263,9
2264,1
2265,7
2266,12
2267,9
2268,2
2269,0
2270,7
2271,0
2272,9
2273,0
2274,1
2275,12
2276,7
2277,18
2278,9
2279,11
2280,9
2281,1
2282,1
2283,0
2284,1
2285,9
2286,7
2287,7
2288,1
2289,7
2290,9
2291,7
2292,7
2293,7
2294,0
2295,2
2296,1
2297,0
2298,2
2299,7
2300,12
2301,18
2302,18
2303,7
2304,0
2305,0
2306,7
2307,12
2308,1
2309,2
2310,1
2311,9
2312,0
2313,1
2314,12
2315,6
2316,9
2317,0
2318,7
2319,12
2320,0
2321,9
2322,2
2323,0
2324,9
2325,2
2326,1
2327,7
2328,9
2329,12
2330,18
2331,7
2332,2
2333,9
2334,1
2335,2
2336,0
2337,7
2338,0
2339,2
2340,7
2341,0
2342,1
2343,12
2344,0
2345,0
2346,2
2347,12
2348,0
2349,9
2350,5
2351,7
2352,7
2353,4
2354,2
2355,1
2356,2
2357,7
2358,0
2359,0
2360,2
2361,2
2362,2
2363,7
2364,9
2365,2
2366,17
2367,7
2368,2
2369,12
2370,2
2371,7
2372,7
2373,16
2374,7
2375,9
2376,2
2377,1
2378,2
2379,3
2380,7
2381,1
2382,12
2383,9
2384,8
2385,1
2386,9
2387,0
2388,0
2389,12
2390,15
2391,2
2392,2
2393,8
2394,0
2395,2
2396,9
2397,6
2398,12
2399,12
2400,4
2401,17
2402,7
2403,12
2404,7
2405,0
2406,7
2407,0
2408,9
2409,0
2410,7
2411,12
2412,0
2413,1
2414,7
2415,2
2416,12
2417,0
2418,17
2419,1
2420,18
2421,7
2422,1
2423,3
2424,1
2425,2
2426,1
2427,2
2428,0
2429,12
2430,1
2431,9
2432,1
2433,2
2434,1
2435,2
2436,7
2437,6
2438,3
2439,2
2440,0
2441,2
2442,9
2443,9
2444,7
2445,7
2446,2
2447,1
2448,1
2449,2
2450,1
2451,12
2452,1
2453,2
2454,2
2455,9
2456,2
2457,17
2458,5
2459,12
2460,0
2461,12
2462,2
2463,3
2464,7
2465,3
2466,9
2467,7
2468,2
2469,0
2470,2
2471,2
2472,8
2473,1
2474,2
2475,7
2476,0
2477,7
2478,2
2479,7
2480,2
2481,18
2482,14
2483,2
2484,12
2485,9
2486,0
2487,2
2488,0
2489,5
2490,0
2491,1
2492,12
2493,9
2494,12
2495,1
2496,9
2497,0
2498,2
2499,0
2500,9
2501,18
2502,7
2503,2
2504,18
2505,12
2506,7
2507,9
2508,2
2509,0
2510,7
2511,7
2512,1
2513,2
2514,12
2515,7
2516,14
2517,12
2518,0
2519,12
2520,4
2521,7
2522,1
2523,9
2524,9
2525,0
2526,5
2527,13
2528,7
2529,18
2530,0
2531,0
2532,9
2533,0
2534,0
2535,17
2536,12
2537,2
2538,5
2539,2
2540,12
2541,12
2542,12
2543,12
2544,2
2545,0
2546,18
2547,7
2548,0
2549,7
2550,0
2551,2
2552,0
2553,9
2554,12
2555,0
2556,4
2557,7
2558,2
2559,18
2560,7
2561,7
2562,2
2563,5
2564,1
2565,12
2566,18
2567,0
2568,0
2569,9
2570,12
2571,0
2572,0
2573,2
2574,12
2575,4
2576,7
2577,9
2578,9
2579,9
2580,12
2581,3
2582,1
2583,7
2584,0
2585,9
2586,0
2587,1
2588,18
2589,17
2590,7
2591,7
2592,4
2593,9
2594,7
2595,9
2596,0
2597,2
2598,0
2599,7
2600,9
2601,9
2602,0
2603,7
2604,7
2605,2
2606,18
2607,0
2608,15
2609,12
2610,2
2611,7
2612,12
2613,15
2614,1
2615,12
2616,7
2617,0
2618,1
2619,0
2620,9
2621,1
2622,12
2623,1
2624,0
2625,9
2626,12
2627,12
2628,7
2629,18
2630,7
2631,9
2632,8
2633,0
2634,2
2635,1
2636,9
2637,5
2638,7
2639,18
2640,3
2641,12
2642,2
2643,1
2644,2
2645,0
2646,18
2647,1
2648,1
2649,0
2650,12
2651,9
2652,12
2653,1
2654,8
2655,5
2656,1
2657,12
2658,18
2659,2
2660,1
2661,7
2662,3
2663,9
2664,18
2665,1
2666,12
2667,3
2668,18
2669,9
2670,13
2671,2
2672,2
2673,15
2674,0
2675,9
2676,12
2677,2
2678,7
2679,7
2680,7
2681,9
2682,12
2683,2
2684,5
2685,14
2686,2
2687,18
2688,0
2689,9
2690,2
2691,12
2692,7
2693,2
2694,2
2695,12
2696,0
2697,1
2698,0
2699,2
2700,7
2701,2
2702,5
2703,18
2704,1
2705,1
2706,1
2707,7
2708,7
2709,2
2710,7
2711,12
2712,0
2713,1
2714,2
2715,12
2716,1
2717,1
2718,1
2719,7
2720,3
2721,7
2722,12
2723,18
2724,12
2725,12
2726,9
2727,9
2728,9
2729,7
2730,2
2731,0
2732,7
2733,2
2734,12
2735,1
2736,18
2737,7
2738,8
2739,9
2740,8
2741,0
2742,17
2743,2
2744,3
2745,2
2746,9
2747,18
2748,12
2749,1
2750,18
2751,0
2752,1
2753,7
2754,7
2755,0
2756,2
2757,12
2758,0
2759,2
2760,1
2761,9
2762,9
2763,0
2764,6
2765,12
2766,0
2767,9
2768,1
2769,2
2770,7
2771,7
2772,1
2773,12
2774,1
2775,0
2776,14
2777,17
2778,7
2779,2
2780,0
2781,0
2782,0
2783,2
2784,18
2785,9
2786,0
2787,2
2788,18
2789,18
2790,9
2791,1
2792,18
2793,0
2794,6
2795,2
2796,7
2797,3
2798,14
2799,0
2800,0
2801,0
2802,7
2803,7
2804,18
2805,8
2806,1
2807,9
2808,7
2809,9
2810,4
2811,9
2812,7
2813,0
2814,1
2815,2
2816,2
2817,0
2818,8
2819,2
2820,2
2821,0
2822,2
2823,4
2824,18
2825,5
2826,12
2827,1
2828,6
2829,0
2830,7
2831,1
2832,0
2833,1
2834,1
2835,9
2836,9
2837,1
2838,12
2839,1
2840,12
2841,9
2842,9
2843,7
2844,18
2845,7
2846,9
2847,0
2848,17
2849,8
2850,0
2851,12
2852,0
2853,1
2854,9
2855,7
2856,9
2857,12
2858,2
2859,2
2860,9
2861,6
2862,7
2863,0
2864,12
2865,12
2866,7
2867,1
2868,7
2869,18
2870,1
2871,8
2872,2
2873,1
2874,7
2875,2
2876,7
2877,7
2878,1
2879,2
2880,18
2881,4
2882,4
2883,0
2884,2
2885,1
2886,2
2887,7
2888,14
2889,18
2890,7
2891,1
2892,2
2893,2
2894,12
2895,18
2896,0
2897,0
2898,7
2899,1
2900,12
2901,1
2902,14
2903,12
2904,12
2905,9
2906,7
2907,18
2908,0
2909,4
2910,9
2911,7
2912,1
2913,18
2914,9
2915,3
2916,0
2917,9
2918,12
2919,2
2920,0
2921,9
2922,1
2923,9
2924,9
2925,0
2926,0
2927,2
2928,2
2929,18
2930,9
2931,9
2932,2
2933,0
2934,7
2935,18
2936,7
2937,2
2938,9
2939,12
2940,7
2941,2
2942,0
2943,13
2944,2
2945,2
2946,12
2947,0
2948,11
2949,7
2950,0
2951,2
2952,4
2953,0
2954,2
2955,0
2956,6
2957,12
2958,7
2959,0
2960,9
2961,9
2962,1
2963,4
2964,1
2965,7
2966,2
2967,7
2968,12
2969,1
2970,9
2971,2
2972,0
2973,9
2974,7
2975,9
2976,12
2977,14
2978,12
2979,18
2980,1
2981,0
2982,7
2983,12
2984,9
2985,3
2986,7
2987,1
2988,9
2989,12
2990,1
2991,1
2992,2
2993,7
2994,12
2995,9
2996,9
2997,1
2998,9
